,target_model,inference_latency_ns,predicted_value,real_value
1263,lstm_cpu,36732000,0.7118823528289795,0.8380281690140845
1264,lstm_cpu,38293805,0.6851373314857483,0.5985915492957746
1265,lstm_cpu,44849928,0.5942445993423462,0.5563380281690141
1266,lstm_cpu,40226897,0.5134754776954651,0.4295774647887324
1267,lstm_cpu,37138311,0.4142850637435913,0.3380281690140845
1268,lstm_cpu,36490721,0.31347009539604187,0.23239436619718312
1269,lstm_cpu,35348732,0.21078181266784668,0.176056338028169
1270,lstm_cpu,34854834,0.1256938874721527,0.09859154929577466
1271,lstm_cpu,33758470,0.0554455891251564,0.06338028169014084
1272,lstm_cpu,33622713,0.01753518171608448,0.0704225352112676
1273,lstm_cpu,34181284,0.025364378467202187,0.06338028169014084
1274,lstm_cpu,33756677,0.07309374213218689,0.049295774647887314
1275,lstm_cpu,33840146,0.14825378358364105,0.11267605633802816
1276,lstm_cpu,33538894,0.2571965754032135,0.21830985915492956
1277,lstm_cpu,38202422,0.38456088304519653,0.3873239436619718
1278,lstm_cpu,35455685,0.5311539173126221,0.5422535211267606
1279,lstm_cpu,35172989,0.6633526086807251,0.6338028169014085
1280,lstm_cpu,36330257,0.7582495808601379,0.5774647887323944
1281,lstm_cpu,36013895,0.7806802988052368,0.7676056338028169
1282,lstm_cpu,37202603,0.8206729292869568,0.8169014084507042
1283,lstm_cpu,34490091,0.8327800035476685,0.852112676056338
1284,lstm_cpu,34271847,0.8247948884963989,0.7816901408450704
1285,lstm_cpu,33899198,0.7796189785003662,0.7887323943661972
1286,lstm_cpu,33141440,0.7377403974533081,0.823943661971831
1287,lstm_cpu,33921380,0.7069581747055054,0.6830985915492958
1288,lstm_cpu,33403698,0.6374219059944153,0.6619718309859155
1289,lstm_cpu,39371863,0.5789821147918701,0.5140845070422535
1290,lstm_cpu,36469430,0.4904462397098541,0.3380281690140845
1291,lstm_cpu,34540767,0.37518107891082764,0.30985915492957744
1292,lstm_cpu,35896282,0.28046688437461853,0.2605633802816901
1293,lstm_cpu,36881784,0.19876974821090698,0.11971830985915494
1294,lstm_cpu,35560454,0.10937145352363586,0.14084507042253522
1295,lstm_cpu,33883407,0.06349345296621323,0.09154929577464788
1296,lstm_cpu,33894890,0.04228778928518295,0.06338028169014084
1297,lstm_cpu,35080523,0.0528971329331398,0.04225352112676056
1298,lstm_cpu,33971866,0.09427568316459656,0.04225352112676056
1299,lstm_cpu,33609739,0.16441532969474792,0.1056338028169014
1300,lstm_cpu,33380974,0.26476725935935974,0.176056338028169
1301,lstm_cpu,39778325,0.3760511577129364,0.38028169014084506
1302,lstm_cpu,35415388,0.5147700905799866,0.6267605633802817
1303,lstm_cpu,35129556,0.6708523035049438,0.676056338028169
1304,lstm_cpu,35218244,0.7710297107696533,0.7042253521126761
1305,lstm_cpu,35704217,0.8217552900314331,0.6971830985915493
1306,lstm_cpu,35195150,0.8189273476600647,0.823943661971831
1307,lstm_cpu,36398516,0.8242196440696716,0.8169014084507042
1308,lstm_cpu,37306100,0.8025162220001221,0.8380281690140845
1309,lstm_cpu,40096499,0.7782739400863647,0.5985915492957746
1310,lstm_cpu,35884951,0.6821092367172241,0.6619718309859155
1311,lstm_cpu,33931330,0.6216162443161011,0.5211267605633803
1312,lstm_cpu,34081355,0.5325297117233276,0.528169014084507
1313,lstm_cpu,39886571,0.4642908275127411,0.4154929577464789
1314,lstm_cpu,36115379,0.3813185393810272,0.323943661971831
1315,lstm_cpu,36054282,0.296082079410553,0.2605633802816901
1316,lstm_cpu,36139833,0.21785712242126465,0.1971830985915493
1317,lstm_cpu,35294799,0.14979976415634155,0.1619718309859155
1318,lstm_cpu,37058841,0.10391939431428909,0.09859154929577466
1319,lstm_cpu,34038274,0.07361169904470444,0.0352112676056338
1320,lstm_cpu,34291984,0.06250030547380447,0.05633802816901409
1321,lstm_cpu,33461166,0.09268060326576233,0.0352112676056338
1322,lstm_cpu,33563912,0.14552223682403564,0.049295774647887314
1323,lstm_cpu,34840858,0.22041654586791992,0.13380281690140844
1324,lstm_cpu,33114438,0.3202282190322876,0.22535211267605632
1325,lstm_cpu,38887854,0.4280509948730469,0.3873239436619718
1326,lstm_cpu,35958491,0.5417084693908691,0.5211267605633803
1327,lstm_cpu,35788889,0.6377389430999756,0.7816901408450704
1328,lstm_cpu,36861996,0.7546663880348206,0.7394366197183099
1329,lstm_cpu,35861626,0.7972919940948486,0.8450704225352113
1330,lstm_cpu,35531800,0.830126941204071,0.7183098591549296
1331,lstm_cpu,34691994,0.7904975414276123,0.7253521126760564
1332,lstm_cpu,34606892,0.747124195098877,0.7323943661971831
1333,lstm_cpu,33480252,0.7029635310173035,0.7676056338028169
1334,lstm_cpu,33454504,0.6744089126586914,0.7183098591549296
1335,lstm_cpu,33294540,0.6302800178527832,0.6408450704225352
1336,lstm_cpu,33761026,0.5728410482406616,0.6126760563380281
1337,lstm_cpu,38267345,0.517728328704834,0.4084507042253521
1338,lstm_cpu,36368008,0.4187735915184021,0.31690140845070425
1339,lstm_cpu,34936058,0.3195536732673645,0.28169014084507044
1340,lstm_cpu,34591103,0.23636966943740845,0.14788732394366197
1341,lstm_cpu,35001332,0.14464572072029114,0.11971830985915494
1342,lstm_cpu,34886634,0.0802784338593483,0.11267605633802816
1343,lstm_cpu,35954543,0.0508892685174942,0.049295774647887314
1344,lstm_cpu,34717073,0.043131113052368164,0.04225352112676056
1345,lstm_cpu,34589981,0.07099690288305283,0.028169014084507032
1346,lstm_cpu,34357950,0.12704156339168549,0.02112676056338028
1347,lstm_cpu,33813235,0.20175234973430634,0.06338028169014084
1348,lstm_cpu,33483248,0.2920741140842438,0.08450704225352113
1349,lstm_cpu,39215948,0.37541186809539795,0.2605633802816901
1350,lstm_cpu,36090501,0.4798138737678528,0.3873239436619718
1351,lstm_cpu,35562428,0.5756931900978088,0.5492957746478874
1352,lstm_cpu,34914076,0.6601829528808594,0.647887323943662
1353,lstm_cpu,36258279,0.7238004207611084,0.7816901408450704
1354,lstm_cpu,37575401,0.7753154635429382,0.7323943661971831
1355,lstm_cpu,38276844,0.7764529585838318,0.7535211267605634
1356,lstm_cpu,34843803,0.7620154023170471,0.8169014084507042
1357,lstm_cpu,34055294,0.7514487504959106,0.7535211267605634
1358,lstm_cpu,34058050,0.7119676470756531,0.8732394366197184
1359,lstm_cpu,35276023,0.7074707746505737,0.676056338028169
1360,lstm_cpu,33631651,0.6423966288566589,0.5915492957746479
1361,lstm_cpu,39397653,0.567381739616394,0.4859154929577465
1362,lstm_cpu,36607473,0.479991614818573,0.352112676056338
1363,lstm_cpu,37072125,0.37561821937561035,0.323943661971831
1364,lstm_cpu,36243181,0.28799134492874146,0.21830985915492956
1365,lstm_cpu,37924665,0.1967550665140152,0.15492957746478872
1366,lstm_cpu,38445323,0.11872809380292892,0.09859154929577466
1367,lstm_cpu,34809297,0.05949639528989792,0.09859154929577466
1368,lstm_cpu,33949654,0.038022540509700775,0.06338028169014084
1369,lstm_cpu,33246639,0.0447409525513649,0.02112676056338028
1370,lstm_cpu,32981896,0.07613562047481537,0.02112676056338028
1371,lstm_cpu,33179752,0.13750770688056946,0.0352112676056338
1372,lstm_cpu,33668160,0.21928708255290985,0.176056338028169
1373,lstm_cpu,38691462,0.3415815234184265,0.15492957746478872
1374,lstm_cpu,36993075,0.42970916628837585,0.3732394366197183
1375,lstm_cpu,35645237,0.5450140237808228,0.4577464788732395
1376,lstm_cpu,35395331,0.6306280493736267,0.7112676056338029
1377,lstm_cpu,35099057,0.735201895236969,0.7887323943661972
1378,lstm_cpu,34566525,0.7985150814056396,0.8169014084507042
1379,lstm_cpu,35575853,0.8248351812362671,0.8028169014084507
1380,lstm_cpu,34202645,0.8147386908531189,0.7464788732394366
1381,lstm_cpu,33346229,0.7712951898574829,0.8028169014084507
1382,lstm_cpu,34971305,0.7426059246063232,0.647887323943662
1383,lstm_cpu,34143654,0.665296196937561,0.7253521126760564
1384,lstm_cpu,35493037,0.6264084577560425,0.3380281690140845
1385,lstm_cpu,46756070,0.4867245554924011,0.3591549295774648
1386,lstm_cpu,40774397,0.38737696409225464,0.176056338028169
1387,lstm_cpu,35814076,0.2622219920158386,0.21830985915492956
1388,lstm_cpu,34920188,0.1796678602695465,0.176056338028169
1389,lstm_cpu,35421220,0.1133972629904747,0.1267605633802817
1390,sarima,12028056,0.18500391810276134,0.16901408450704225
1391,sarima,4373608,0.0954180005919758,0.04225352112676056
1392,sarima,3260833,0.0832229036352638,0.028169014084507032
1393,sarima,3362877,0.059185160453814334,0.1056338028169014
1394,sarima,3375722,0.13163022099319327,0.06338028169014084
1395,sarima,3187724,0.13529024670611017,0.176056338028169
1396,sarima,3199497,0.28819120745021154,0.36619718309859156
1397,sarima,3205279,0.46166354524375364,0.5352112676056338
1398,sarima,3193175,0.6471345257635948,0.5
1399,sarima,3259221,0.5813257600168242,0.6408450704225352
1400,sarima,3333120,0.6878746626561576,0.7746478873239436
1401,sarima,3294749,0.8168950909293835,0.7746478873239436
1402,sarima,3336878,0.7208486643426124,0.8309859154929577
1403,sarima,3352367,0.7583399401546231,0.7183098591549296
1404,sarima,3268089,0.7594527565690037,0.6619718309859155
1405,sarima,3342007,0.6463290765457702,0.6830985915492958
1406,sarima,3317161,0.5809608024077276,0.4577464788732395
1407,sarima,3338280,0.36799447472080715,0.43661971830985913
1408,sarima,3288446,0.39524777254040877,0.2535211267605634
1409,sarima,3273497,0.20131473210480122,0.2676056338028169
1410,sarima,3227010,0.23759769663340763,0.24647887323943662
1411,sarima,3295168,0.18452292445392793,0.2112676056338028
1412,sarima,3281624,0.16346479396864327,0.09859154929577466
1413,sarima,3314467,0.10958495521899525,0.11267605633802816
1414,sarima,3295349,0.08772531519684668,0.028169014084507032
1415,sarima,3268548,0.06348325219011058,0.04225352112676056
1416,sarima,3222631,0.027782338202524293,0.028169014084507032
1417,sarima,3329435,0.037211290722206636,0.07746478873239437
1418,sarima,3339524,0.15693658934026178,0.14788732394366197
1419,sarima,3766625,0.2601994084284005,0.2887323943661972
1420,sarima,3687665,0.3885928937358161,0.31690140845070425
1421,sarima,3619845,0.4685040120259557,0.5352112676056338
1422,sarima,3730346,0.6641443665723797,0.647887323943662
1423,sarima,3703534,0.6960932187391315,0.6267605633802817
1424,sarima,3641116,0.6667123115643784,0.6690140845070423
1425,sarima,3749903,0.6792948661721492,0.7746478873239436
1426,sarima,3696862,0.7138560940838291,0.7816901408450704
1427,sarima,3656336,0.8367020256898153,0.7816901408450704
1428,sarima,3744633,0.7058031616813099,0.6338028169014085
1429,sarima,3704106,0.6310708670636478,0.6126760563380281
1430,sarima,3692944,0.5598969905862656,0.5492957746478874
1431,sarima,3601691,0.4892482516689647,0.5070422535211268
1432,sarima,3658910,0.466628807413843,0.4436619718309859
1433,sarima,3741818,0.34389223099649335,0.34507042253521125
1434,sarima,3715878,0.3415564981776593,0.23239436619718312
1435,sarima,3726357,0.15671474301960037,0.2887323943661972
1436,sarima,3700629,0.19024105913072836,0.11971830985915494
1437,sarima,3831898,0.10570815231107672,0.07746478873239437
1438,sarima,3737109,0.06313707346387298,0.06338028169014084
1439,sarima,3702092,0.08472354938124288,0.028169014084507032
1440,sarima,3535897,0.045641398109968256,0.007042253521126751
1441,sarima,3358719,0.022990639488839615,0.07746478873239437
1442,sarima,3347338,0.14821726497270038,0.09859154929577466
1443,sarima,3286652,0.21264031738905348,0.2112676056338028
1444,sarima,3304556,0.3671422674114738,0.38028169014084506
1445,sarima,3717080,0.5129478190766762,0.6267605633802817
1446,sarima,3835375,0.7263202951414686,0.5633802816901409
1447,sarima,3486071,0.6286965461679566,0.7746478873239436
1448,sarima,3323603,0.8287400590231082,0.6690140845070423
1449,sarima,3357366,0.6641433735806074,0.7323943661971831
1450,sarima,3425166,0.7223046624275627,0.6619718309859155
1451,sarima,3335816,0.6316503057054524,0.6971830985915493
1452,sarima,3708915,0.6565001857064052,0.7183098591549296
1453,sarima,3929423,0.6761926467685327,0.6126760563380281
1454,sarima,3496832,0.5752550688810238,0.5140845070422535
1455,sarima,3325748,0.5401405723265902,0.6126760563380281
1456,sarima,3438652,0.4960605986356341,0.3943661971830986
1457,sarima,3325076,0.3365007837339693,0.4084507042253521
1458,sarima,3489599,0.45508122372258536,0.2605633802816901
1459,sarima,3386833,0.193558846395799,0.20422535211267606
1460,sarima,3321389,0.09434597341624706,0.1267605633802817
1461,sarima,3263358,0.09104529586704391,0.06338028169014084
1462,sarima,3281884,0.037154122322251626,0.05633802816901409
1463,sarima,3265512,0.08224360232033251,0.06338028169014084
1464,sarima,3404607,0.0856510738778023,0.049295774647887314
1465,sarima,3310288,0.0665829356391256,0.06338028169014084
1466,sarima,3364801,0.10466491047190724,0.11267605633802816
1467,sarima,3295930,0.26919867263779695,0.24647887323943662
1468,sarima,3285381,0.4392354544323799,0.4154929577464789
1469,sarima,3281513,0.5128417879813448,0.49295774647887325
1470,sarima,3265593,0.5974122430477201,0.6267605633802817
1471,sarima,3300419,0.7096571337784774,0.7253521126760564
1472,sarima,3249312,0.7008967995668234,0.6126760563380281
1473,sarima,3274931,0.6269974284916398,0.5633802816901409
1474,sarima,3268109,0.6383282519636354,0.6338028169014085
1475,sarima,3321238,0.6017985104435146,0.7605633802816901
1476,sarima,3353040,0.7796826091390127,0.6901408450704225
1477,sarima,3332520,0.6660346175549672,0.7042253521126761
1478,sarima,3350184,0.6334657221184333,0.6408450704225352
1479,sarima,3781673,0.5847143291288381,0.5070422535211268
1480,sarima,3706470,0.47359002231082165,0.4295774647887324
1481,sarima,6964219,0.3519337408535364,0.4084507042253521
1482,sarima,3561575,0.39669331304429595,0.23943661971830987
1483,sarima,3611870,0.17418380439446007,0.22535211267605632
1484,sarima,3557608,0.17788840903062375,0.049295774647887314
1485,sarima,3436367,0.019696010386115348,0.028169014084507032
1486,sarima,3367767,0.010218994328572484,0.0
1487,sarima,3318874,0.022355787651696102,0.09859154929577466
1488,sarima,3255394,0.1217835497217114,-0.021126760563380288
1489,sarima,3365201,0.026224984837821208,0.014084507042253516
1490,sarima,3313714,0.07675660889481689,0.06338028169014084
1491,sarima,3385120,0.21845635700516364,0.22535211267605632
1492,sarima,3320155,0.48223858224357335,0.3943661971830986
1493,sarima,3289959,0.45847168736039134,0.5845070422535211
1494,sarima,3263398,0.6274282964586932,0.6126760563380281
1495,sarima,3401361,0.6716792404585378,0.7605633802816901
1496,sarima,3260964,0.743076619562763,0.7887323943661972
1497,sarima,3224055,0.8063710901135086,0.7676056338028169
1498,sarima,3433442,0.7769013453019358,0.7816901408450704
1499,sarima,3313113,0.7446913871821239,0.647887323943662
1500,sarima,3314807,0.6420073900154302,0.7323943661971831
1501,sarima,3475282,0.7486884498180559,0.7042253521126761
1502,sarima,3430425,0.6087087648846771,0.6549295774647887
1503,sarima,3497724,0.5939914804427936,0.5492957746478874
1504,sarima,3427631,0.4876462503768044,0.43661971830985913
1505,sarima,3272395,0.3627887926497074,0.4154929577464789
1506,sarima,3321449,0.37275059083878215,0.34507042253521125
1507,sarima,3279078,0.3659461285929092,0.21830985915492956
1508,sarima,3303414,0.1342486039206579,0.23943661971830987
1509,sarima,3265633,0.19358528621857946,0.1056338028169014
1510,sarima,3283626,0.05893786634862119,0.0352112676056338
1511,sarima,3324365,0.0398069730447137,0.0704225352112676
1512,sarima,3275662,0.09376858645749475,0.028169014084507032
1513,sarima,3357518,0.06426939230484935,0.02112676056338028
1514,sarima,3245265,0.09108353864713287,0.14084507042253522
1515,sarima,3303004,0.27989219471965615,0.323943661971831
1516,sarima,3318572,0.468233368071252,0.5
1517,sarima,3275913,0.649824966604459,0.5492957746478874
1518,sarima,3206791,0.6285854275813774,0.8028169014084507
1519,sarima,3233341,0.8162107317687449,0.8309859154929577
1520,sarima,3450224,0.8496945753312364,0.7464788732394366
1521,sarima,3278035,0.7719123879065474,0.7323943661971831
1522,sarima,3315879,0.6808980609460581,0.8802816901408451
1523,sarima,3289257,0.9159081419159836,0.8661971830985916
1524,sarima,3307092,0.8611393952545673,0.8732394366197184
1525,sarima,3506141,0.835801829354569,0.7323943661971831
1526,sarima,3272716,0.6420189225804632,0.8098591549295775
1527,sarima,3271674,0.7247946981976038,0.6549295774647887
1528,sarima,3274128,0.5585711714719764,0.5140845070422535
1529,sarima,3379100,0.42033821466458166,0.47887323943661975
1530,sarima,3459512,0.4387760414810694,0.352112676056338
1531,sarima,3323613,0.2863660798213372,0.23239436619718312
1532,sarima,3415858,0.22349282080083394,0.1619718309859155
1533,sarima,3235426,0.1262816445309639,0.13380281690140844
1534,sarima,3264711,0.1605634334356622,0.1056338028169014
1535,sarima,3366474,0.1419940196808251,0.09154929577464788
1536,sarima,3285982,0.045831728483939904,0.0352112676056338
1537,sarima,3344373,0.05373867421486711,0.08450704225352113
1538,sarima,3284299,0.1175841312348,0.09859154929577466
1539,sarima,3270371,0.17943051849293484,0.176056338028169
1540,sarima,3252378,0.32610555521403045,0.31690140845070425
1541,sarima,3256856,0.46567745163210206,0.5492957746478874
1542,sarima,3304998,0.6793668778860786,0.647887323943662
1543,sarima,3262546,0.7598960867886531,0.7605633802816901
1544,sarima,3277476,0.7687240009338069,0.8732394366197184
1545,sarima,3340926,0.8901546087375004,0.8098591549295775
1546,sarima,3361405,0.7719364508714714,0.7605633802816901
1547,sarima,3623493,0.828772839362264,0.8591549295774648
1548,sarima,3374058,0.8356312094688999,0.8098591549295775
1549,sarima,3261876,0.7864685499849483,0.8098591549295775
1550,sarima,3517231,0.6922391899712593,0.7112676056338029
1551,sarima,3396171,0.6122439186789136,0.5422535211267606
1552,sarima,3295409,0.5032071354777051,0.4577464788732395
1553,sarima,3238943,0.3668776124904551,0.3943661971830986
1554,sarima,3283818,0.3968177884055206,0.33098591549295775
1555,sarima,3218754,0.2662319716420491,0.19014084507042256
1556,sarima,3355274,0.16193087187614047,0.1056338028169014
1557,sarima,3378087,0.0666107571708453,0.1056338028169014
1558,sarima,3273989,0.12577758589634253,0.14084507042253522
1559,sarima,3376754,0.05617632297509978,0.09859154929577466
1560,sarima,3399327,0.10561538135500587,0.09154929577464788
1561,sarima,3219587,0.134955321325065,0.05633802816901409
1562,sarima,3282695,0.06899829781157812,0.09154929577464788
1563,sarima,3203505,0.1716912042369727,0.11971830985915494
1564,sarima,3349734,0.27137591472397216,0.23239436619718312
1565,sarima,3298085,0.37557954271725613,0.528169014084507
1566,sarima,3394799,0.562078788650298,0.5492957746478874
1567,sarima,3373398,0.6382764203173408,0.7112676056338029
1568,sarima,3357537,0.776978018031381,0.7816901408450704
1569,sarima,3273217,0.8014115352130693,0.7746478873239436
1570,sarima,3585149,0.7685611121140912,0.7394366197183099
1571,sarima,3221328,0.6698998423249581,0.7323943661971831
1572,sarima,3188736,0.7194016293937899,0.6338028169014085
1573,sarima,3221819,0.6391214358457167,0.6056338028169014
1574,sarima,3300609,0.47148741467564614,0.4436619718309859
1575,sarima,3236688,0.3895839591896175,0.38028169014084506
1576,sarima,3219525,0.29356644647510294,0.2676056338028169
1577,sarima,3333432,0.24476983452427337,0.22535211267605632
1578,sarima,3216961,0.2128358604818983,0.13380281690140844
1579,sarima,3269431,0.11107680526100971,0.1267605633802817
1580,sarima,3374641,0.06944348775630882,0.05633802816901409
1581,sarima,3330166,0.07610506910058656,0.07746478873239437
1582,sarima,3639814,0.03803567192203633,0.028169014084507032
1583,sarima,3512462,0.05517669678458653,0.007042253521126751
1584,sarima,3402883,0.005684297067185484,0.014084507042253516
1585,sarima,3489057,0.045378764149097695,0.0352112676056338
1586,sarima,3363930,0.116546093257541,0.11267605633802816
1587,sarima,3302954,0.23628053220504047,0.22535211267605632
1588,sarima,3300669,0.29943472500513435,0.3380281690140845
1589,sarima,3391383,0.4995728178154109,0.5211267605633803
1590,sarima,3317301,0.6351775369793647,0.6408450704225352
1591,sarima,3387053,0.6543697288085415,0.6690140845070423
1592,sarima,3380662,0.696236463308967,0.7676056338028169
1593,sarima,3351897,0.7971678422886574,0.7676056338028169
1594,sarima,3348210,0.7430828074705923,0.7112676056338029
1595,sarima,3297904,0.7495107896973163,0.7887323943661972
1596,sarima,3309396,0.6799394625048079,0.6267605633802817
1597,sarima,3441005,0.6169606572610976,0.6690140845070423
1598,sarima,3403355,0.6028395068182213,0.5140845070422535
1599,sarima,3306150,0.4757900941696697,0.5211267605633803
1600,sarima,3316278,0.46959767553162113,0.352112676056338
1601,sarima,3304476,0.28041417601335533,0.30985915492957744
1602,sarima,3304768,0.2649567184056915,0.28169014084507044
1603,sarima,3277937,0.2585559123310349,0.176056338028169
1604,sarima,3336427,0.08276475413742751,0.16901408450704225
1605,sarima,3308846,0.13323317728688294,0.049295774647887314
1606,sarima,3527881,0.04886493749530879,0.049295774647887314
1607,sarima,3455073,0.05143828815439555,0.014084507042253516
1608,sarima,3253740,0.02119447808677044,-0.007042253521126765
1609,sarima,3309888,0.037956389175877736,0.028169014084507032
1610,sarima,3242498,0.08583027155901746,0.05633802816901409
1611,sarima,3283847,0.17080295329284823,0.23239436619718312
1612,sarima,3281252,0.3773207557901267,0.3591549295774648
1613,sarima,3270853,0.5346947866409735,0.4859154929577465
1614,sarima,3351094,0.5336454575830398,0.5845070422535211
1615,sarima,3357096,0.6933233317011609,0.6830985915492958
1616,sarima,3361175,0.6806150832651116,0.7746478873239436
1617,sarima,3361014,0.7709435723313761,0.6690140845070423
1618,sarima,3338000,0.6493379332822573,0.676056338028169
1619,sarima,3252970,0.6679709632545993,0.7816901408450704
1620,sarima,3305991,0.7510854901218128,0.7183098591549296
1621,sarima,3362427,0.6545800958586867,0.6619718309859155
1622,sarima,3273859,0.591139977436023,0.5845070422535211
1623,sarima,3260573,0.6275313350504494,0.6126760563380281
1624,sarima,3450254,0.46454214665210847,0.4436619718309859
1625,sarima,3376213,0.4127957427344343,0.3732394366197183
1626,sarima,3378647,0.3450574052446127,0.3732394366197183
1627,sarima,3330948,0.2947147242701487,0.176056338028169
1628,sarima,3327280,0.10339966830252412,0.11971830985915494
1629,sarima,3338512,0.07982164299727917,0.06338028169014084
1630,sarima,3325787,0.05179744877310105,0.028169014084507032
1631,sarima,3244051,0.05455629733826994,0.0352112676056338
1632,sarima,3300008,0.04926104048332902,-0.01408450704225353
1633,sarima,3300739,0.01652514203264993,0.049295774647887314
1634,sarima,3359852,0.0946323078916404,0.11267605633802816
1635,sarima,3331989,0.25025393427492815,0.21830985915492956
1636,sarima,3586142,0.39353323234758936,0.4436619718309859
1637,sarima,3357959,0.5177192096516502,0.5915492957746479
1638,sarima,3352178,0.6811124512238421,0.6408450704225352
1639,sarima,3280572,0.724049736216828,0.676056338028169
1640,sarima,3298796,0.6242265206086429,0.7112676056338029
1641,sarima,3501551,0.6742967624906668,0.8098591549295775
1642,sarima,3690110,0.8318372212282346,0.6971830985915493
1643,sarima,3812883,0.7331078337140657,0.7394366197183099
1644,sarima,3511360,0.7242297134351704,0.7605633802816901
1645,sarima,3465953,0.7372506922686123,0.6126760563380281
1646,sarima,3925287,0.5701060601445399,0.6338028169014085
1647,sarima,3631970,0.5446599794944539,0.5352112676056338
1648,sarima,3700200,0.4798371280517361,0.4436619718309859
1649,sarima,3812853,0.395409949768755,0.34507042253521125
1650,sarima,3584549,0.282711404105472,0.2887323943661972
1651,sarima,3336938,0.24028493893071717,0.21830985915492956
1652,sarima,3292213,0.12737938334935572,0.14084507042253522
1653,sarima,3333854,0.1041297434876094,0.06338028169014084
1654,sarima,3282485,0.04558283707860028,0.02112676056338028
1655,sarima,3255724,0.0772257056957345,-0.007042253521126765
1656,sarima,3295490,-0.0193079632362686,0.05633802816901409
1657,sarima,3289288,0.07984031072824238,0.05633802816901409
1658,sarima,3409196,0.10885311898826983,0.13380281690140844
1659,sarima,3334243,0.2723824193733701,0.28169014084507044
1660,sarima,3369471,0.47620614127009137,0.45070422535211263
1661,sarima,3380011,0.5547659753054882,0.5704225352112676
1662,sarima,3278968,0.6077291258135383,0.676056338028169
1663,sarima,3293705,0.752736512703475,0.8380281690140845
1664,sarima,3312762,0.8249881180273302,0.7323943661971831
1665,sarima,3729413,0.7443982930666271,0.852112676056338
1666,sarima,3635265,0.8397662096525105,1.0
1667,sarima,3718923,0.8822075966564178,0.8450704225352113
1668,sarima,4145915,0.848622745547467,0.7605633802816901
1669,sarima,3741627,0.7594112663059485,0.6901408450704225
1670,sarima,3753940,0.624189360589416,0.6830985915492958
1671,sarima,3753369,0.600138081838112,0.7323943661971831
1672,sarima,3689939,0.6184850083672947,0.619718309859155
1673,sarima,3665143,0.5479139307047242,0.3380281690140845
1674,sarima,3722049,0.31392931193751306,0.22535211267605632
1675,sarima,3466184,0.20504954786859536,0.1971830985915493
1676,sarima,3425215,0.1650023124609743,0.13380281690140844
1677,sarima,3322511,0.07692435917406432,0.08450704225352113
1678,sarima,3313325,0.034789252234659396,0.014084507042253516
1679,sarima,3400749,0.03925091582547219,0.028169014084507032
1680,sarima,3375211,0.03386018171255245,0.014084507042253516
1681,sarima,3397604,0.03496998042995175,0.049295774647887314
1682,sarima,3344343,0.13326391719072278,0.09154929577464788
1683,sarima,3313584,0.2527958250292107,0.2605633802816901
1684,sarima,3408063,0.4179258926439223,0.43661971830985913
1685,sarima,3352177,0.5405362234619073,0.7042253521126761
1686,sarima,3325125,0.8145455105368429,0.823943661971831
1687,sarima,3388716,0.8414817417934378,0.8732394366197184
1688,sarima,3333803,0.8361336931361381,0.9154929577464789
1689,sarima,3222862,0.8880613678405873,0.9507042253521126
1690,sarima,3288006,0.9495089414951681,0.8591549295774648
1691,sarima,3321099,0.8825097119572882,0.8873239436619719
1692,sarima,3307693,0.8788439707467797,0.8098591549295775
1693,sarima,3334513,0.7413411435693369,0.8098591549295775
1694,sarima,3292023,0.7759292333745796,0.7746478873239436
1695,sarima,3309847,0.6739362044980002,0.7042253521126761
1696,sarima,3329885,0.5839379287522752,0.5985915492957746
1697,sarima,3241807,0.5226373060150721,0.46478873239436624
1698,sarima,3277535,0.3992497486771952,0.31690140845070425
1699,sarima,3320417,0.24237027759509283,0.21830985915492956
1700,sarima,3274671,0.18859939428541028,0.1971830985915493
1701,sarima,3527400,0.16344820655071446,0.14788732394366197
1702,sarima,3402392,0.15256445153674153,0.21830985915492956
1703,sarima,3419485,0.21332503588904472,0.20422535211267606
1704,sarima,3293115,0.1455372779935692,0.049295774647887314
1705,sarima,3383446,0.08807014674704611,0.1619718309859155
1706,sarima,3233772,0.17436198314145757,0.1056338028169014
1707,sarima,3347919,0.18572883786385713,0.1971830985915493
1708,sarima,3308384,0.33105803700524994,0.34507042253521125
1709,sarima,3343170,0.5136858089000058,0.5422535211267606
1710,sarima,3310008,0.6500737801622378,0.6619718309859155
1711,sarima,3322018,0.759906238381551,0.7323943661971831
1712,sarima,3476785,0.7861600616777695,0.852112676056338
1713,sarima,3487273,0.8319844407499399,0.8309859154929577
1714,sarima,3403896,0.7823130628085266,0.8380281690140845
1715,sarima,3541957,0.8960571746066238,0.9225352112676056
1716,sarima,3413063,0.8768504156146918,0.9859154929577464
1717,sarima,3413613,0.9388273277415362,0.852112676056338
1718,sarima,3810849,0.7491263933171968,0.8380281690140845
1719,sarima,3462959,0.6928231022654842,0.7112676056338029
1720,sarima,3505078,0.6293921131438052,0.5915492957746479
1721,sarima,3470491,0.5025651747663871,0.5492957746478874
1722,sarima,3407252,0.5020087876831075,0.3380281690140845
1723,sarima,3405660,0.25601260080930155,0.30985915492957744
1724,sarima,3322130,0.24117478368694992,0.2112676056338028
1725,sarima,3362718,0.18144536110022524,0.11267605633802816
1726,sarima,3312852,0.14643080131946057,0.14084507042253522
1727,sarima,3338934,0.08494372804374417,0.1267605633802817
1728,sarima,3270022,0.1262054278514096,0.05633802816901409
1729,sarima,3277145,0.07654166193716783,0.06338028169014084
